1190,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1191,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1192,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1193,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1194,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1195,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1196,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1197,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1198,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1199,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1200,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1201,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1202,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1203,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1204,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1205,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1206,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1207,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1208,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1209,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1210,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1211,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1212,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1213,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1214,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1215,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1216,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1217,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1218,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1219,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1220,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1221,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1222,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1223,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1224,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1225,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1226,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1227,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1228,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1229,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1230,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1231,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1232,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1233,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1234,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1235,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1236,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1237,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1238,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1239,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1240,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1241,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1242,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1243,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1244,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1245,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1246,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1247,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1248,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1249,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1250,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1251,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1252,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1253,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1254,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1255,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1256,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1257,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1258,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1259,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1260,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1261,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1262,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1263,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1264,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1265,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1266,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1267,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1268,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1269,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1270,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1271,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1272,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1273,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1274,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1275,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1276,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1277,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1278,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1279,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1280,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1281,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1282,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1283,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1284,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1285,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1286,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1287,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1288,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1289,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1290,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1291,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1292,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1293,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1294,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1295,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1296,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1297,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1298,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
